\datasets\animals\data_resized\Bear\532.jpg,0
\datasets\animals\data_resized\Bear\533.jpg,0
\datasets\animals\data_resized\Bear\534.jpg,0
\datasets\animals\data_resized\Bear\535.jpg,0
\datasets\animals\data_resized\Bear\536.jpg,0
\datasets\animals\data_resized\Bear\537.jpg,0
\datasets\animals\data_resized\Bear\538.jpg,0
\datasets\animals\data_resized\Bear\539.jpg,0
\datasets\animals\data_resized\Bear\540.jpg,0
\datasets\animals\data_resized\Bear\541.jpg,0
\datasets\animals\data_resized\Bear\542.jpg,0
\datasets\animals\data_resized\Bear\543.jpg,0
\datasets\animals\data_resized\Bear\544.jpg,0
\datasets\animals\data_resized\Bear\545.jpg,0
\datasets\animals\data_resized\Bear\546.jpg,0
\datasets\animals\data_resized\Bear\547.jpg,0
\datasets\animals\data_resized\Bear\548.jpg,0
\datasets\animals\data_resized\Bear\549.jpg,0
\datasets\animals\data_resized\Bear\550.jpg,0
\datasets\animals\data_resized\Bear\551.jpg,0
\datasets\animals\data_resized\Bear\552.jpg,0
\datasets\animals\data_resized\Bear\553.jpg,0
\datasets\animals\data_resized\Bear\554.jpg,0
\datasets\animals\data_resized\Bear\555.jpg,0
\datasets\animals\data_resized\Bear\556.jpg,0
\datasets\animals\data_resized\Bear\557.jpg,0
\datasets\animals\data_resized\Bear\558.jpg,0
\datasets\animals\data_resized\Bear\559.jpg,0
\datasets\animals\data_resized\Bear\560.jpg,0
\datasets\animals\data_resized\Bear\561.jpg,0
\datasets\animals\data_resized\Bear\562.jpg,0
\datasets\animals\data_resized\Bear\563.jpg,0
\datasets\animals\data_resized\Bear\564.jpg,0
\datasets\animals\data_resized\Bear\565.jpg,0
\datasets\animals\data_resized\Bear\566.jpg,0
\datasets\animals\data_resized\Bear\567.jpg,0
\datasets\animals\data_resized\Bear\568.jpg,0
\datasets\animals\data_resized\Bear\569.jpg,0
\datasets\animals\data_resized\Bear\570.jpg,0
\datasets\animals\data_resized\Bear\571.jpg,0
\datasets\animals\data_resized\Bear\572.jpg,0
\datasets\animals\data_resized\Bear\573.jpg,0
\datasets\animals\data_resized\Bear\574.jpg,0
\datasets\animals\data_resized\Bear\575.jpg,0
\datasets\animals\data_resized\Bear\576.jpg,0
\datasets\animals\data_resized\Bear\577.jpg,0
\datasets\animals\data_resized\Bear\578.jpg,0
\datasets\animals\data_resized\Bear\579.jpg,0
\datasets\animals\data_resized\Bear\580.jpg,0
\datasets\animals\data_resized\Bear\581.jpg,0
\datasets\animals\data_resized\Bear\582.jpg,0
\datasets\animals\data_resized\Bear\583.jpg,0
\datasets\animals\data_resized\Bear\584.jpg,0
\datasets\animals\data_resized\Bear\585.jpg,0
\datasets\animals\data_resized\Bear\586.jpg,0
\datasets\animals\data_resized\Bear\587.jpg,0
\datasets\animals\data_resized\Bear\588.jpg,0
\datasets\animals\data_resized\Bear\589.jpg,0
\datasets\animals\data_resized\Bear\590.jpg,0
\datasets\animals\data_resized\Bear\591.jpg,0
\datasets\animals\data_resized\Bear\592.jpg,0
\datasets\animals\data_resized\Bear\593.jpg,0
\datasets\animals\data_resized\Bear\594.jpg,0
\datasets\animals\data_resized\Bear\595.jpg,0
\datasets\animals\data_resized\Bear\596.jpg,0
\datasets\animals\data_resized\Bear\597.jpg,0
\datasets\animals\data_resized\Chicken\420.jpg,1
