path,class
animals/final/Turtle_564_4.jpg,Turtle
animals/final/Turtle_56.jpg,Turtle
animals/final/Bear_609_3.jpg,Bear
animals/final/Bear_593_2.jpg,Bear
animals/final/Turtle_6.jpg,Turtle
animals/final/Turtle_586_1.jpg,Turtle
animals/final/Bear_599.jpg,Bear
animals/final/Bear_627_1.jpg,Bear
animals/final/Bear_610_1.jpg,Bear
animals/final/Bear_611_2.jpg,Bear
animals/final/Turtle_578.jpg,Turtle
animals/final/Bear_584_4.jpg,Bear
animals/final/Turtle_58.jpg,Turtle
animals/final/Turtle_587_3.jpg,Turtle
animals/final/Chicken_492_1.jpg,Chicken
animals/final/Bear_618.jpg,Bear
animals/final/Bear_605_4.jpg,Bear
animals/final/Chicken_47_2.jpg,Chicken
animals/final/Turtle_560_1.jpg,Turtle
animals/final/Turtle_582_1.jpg,Turtle
animals/final/Chicken_510_4.jpg,Chicken
animals/final/Bear_629_3.jpg,Bear
animals/final/Turtle_559_2.jpg,Turtle
animals/final/Turtle_564_2.jpg,Turtle
animals/final/Chicken_516_4.jpg,Chicken
animals/final/Bear_600_2.jpg,Bear
animals/final/Bear_605_2.jpg,Bear
animals/final/Bear_609_1.jpg,Bear
animals/final/Chicken_500_2.jpg,Chicken
animals/final/Turtle_609.jpg,Turtle
animals/final/Bear_582_3.jpg,Bear
animals/final/Bear_592.jpg,Bear
animals/final/Bear_629.jpg,Bear
animals/final/Bear_626_4.jpg,Bear
animals/final/Bear_608_3.jpg,Bear
animals/final/Chicken_502_2.jpg,Chicken
animals/final/Chicken_506_4.jpg,Chicken
animals/final/Turtle_61.jpg,Turtle
animals/final/Bear_609_2.jpg,Bear
animals/final/Chicken_497_1.jpg,Chicken
animals/final/Turtle_58_3.jpg,Turtle
animals/final/Turtle_597_4.jpg,Turtle
animals/final/Turtle_569_3.jpg,Turtle
animals/final/Chicken_523_2.jpg,Chicken
animals/final/Bear_624_3.jpg,Bear
animals/final/Bear_602_2.jpg,Bear
animals/final/Turtle_568_2.jpg,Turtle
animals/final/Chicken_509_1.jpg,Chicken
animals/final/Bear_594_1.jpg,Bear
animals/final/Chicken_495_1.jpg,Chicken
animals/final/Chicken_506.jpg,Chicken
animals/final/Chicken_504_4.jpg,Chicken
animals/final/Bear_601_4.jpg,Bear
animals/final/Bear_604_1.jpg,Bear
animals/final/Turtle_580.jpg,Turtle
animals/final/Chicken_48.jpg,Chicken
animals/final/Bear_598_4.jpg,Bear
animals/final/Chicken_490_2.jpg,Chicken
animals/final/Chicken_494.jpg,Chicken
animals/final/Turtle_604_3.jpg,Turtle
animals/final/Bear_623_1.jpg,Bear
animals/final/Turtle_607_3.jpg,Turtle
animals/final/Turtle_58_1.jpg,Turtle
animals/final/Bear_58_2.jpg,Bear
animals/final/Chicken_497.jpg,Chicken
animals/final/Turtle_577.jpg,Turtle
animals/final/Chicken_501_3.jpg,Chicken
animals/final/Turtle_593.jpg,Turtle
animals/final/Chicken_480_1.jpg,Chicken
animals/final/Chicken_47_1.jpg,Chicken
animals/final/Chicken_486.jpg,Chicken
animals/final/Turtle_598_2.jpg,Turtle
animals/final/Bear_627_2.jpg,Bear
animals/final/Chicken_50_3.jpg,Chicken
animals/final/Turtle_587_4.jpg,Turtle
animals/final/Bear_60_3.jpg,Bear
animals/final/Bear_588_4.jpg,Bear
animals/final/Bear_594_4.jpg,Bear
animals/final/Chicken_500_4.jpg,Chicken
animals/final/Chicken_522.jpg,Chicken
animals/final/Turtle_565.jpg,Turtle
animals/final/Bear_6.jpg,Bear
animals/final/Bear_636_4.jpg,Bear
animals/final/Turtle_55_1.jpg,Turtle
animals/final/Turtle_586_2.jpg,Turtle
animals/final/Bear_586.jpg,Bear
animals/final/Turtle_601_3.jpg,Turtle
animals/final/Bear_628_1.jpg,Bear
animals/final/Turtle_563_2.jpg,Turtle
animals/final/Chicken_504_1.jpg,Chicken
animals/final/Turtle_598_4.jpg,Turtle
animals/final/Bear_623_3.jpg,Bear
animals/final/Turtle_584_4.jpg,Turtle
animals/final/Bear_590_4.jpg,Bear
animals/final/Chicken_499.jpg,Chicken
animals/final/Bear_601_1.jpg,Bear
animals/final/Chicken_492_2.jpg,Chicken
animals/final/Bear_635.jpg,Bear
animals/final/Turtle_562_3.jpg,Turtle
animals/final/Bear_607_3.jpg,Bear
animals/final/Bear_622_3.jpg,Bear
animals/final/Turtle_568.jpg,Turtle
animals/final/Bear_621.jpg,Bear
animals/final/Chicken_524_1.jpg,Chicken
animals/final/Chicken_48_1.jpg,Chicken
animals/final/Bear_612_4.jpg,Bear
animals/final/Chicken_510_2.jpg,Chicken
animals/final/Turtle_590_4.jpg,Turtle
animals/final/Chicken_518_2.jpg,Chicken
animals/final/Turtle_560_2.jpg,Turtle
animals/final/Chicken_492_4.jpg,Chicken
animals/final/Bear_581_2.jpg,Bear
animals/final/Turtle_605_2.jpg,Turtle
animals/final/Bear_615.jpg,Bear
animals/final/Turtle_591_2.jpg,Turtle
animals/final/Turtle_567_3.jpg,Turtle
animals/final/Bear_634_4.jpg,Bear
animals/final/Turtle_572_1.jpg,Turtle
animals/final/Chicken_520_3.jpg,Chicken
animals/final/Bear_618_4.jpg,Bear
animals/final/Bear_599_1.jpg,Bear
animals/final/Chicken_484_4.jpg,Chicken
animals/final/Bear_585_4.jpg,Bear
animals/final/Turtle_591_1.jpg,Turtle
animals/final/Bear_580_1.jpg,Bear
animals/final/Bear_591.jpg,Bear
animals/final/Bear_589_2.jpg,Bear
animals/final/Bear_611_1.jpg,Bear
animals/final/Turtle_585_3.jpg,Turtle
animals/final/Turtle_608_4.jpg,Turtle
animals/final/Turtle_606_2.jpg,Turtle
animals/final/Bear_601_3.jpg,Bear
animals/final/Chicken_50_2.jpg,Chicken
animals/final/Turtle_599_3.jpg,Turtle
animals/final/Chicken_519.jpg,Chicken
animals/final/Turtle_582_4.jpg,Turtle
animals/final/Turtle_605_3.jpg,Turtle
animals/final/Turtle_590_1.jpg,Turtle
animals/final/Bear_597_3.jpg,Bear
animals/final/Turtle_588_3.jpg,Turtle
animals/final/Chicken_520_1.jpg,Chicken
animals/final/Bear_592_2.jpg,Bear
animals/final/Chicken_517_2.jpg,Chicken
animals/final/Chicken_514_1.jpg,Chicken
animals/final/Bear_597_4.jpg,Bear
animals/final/Turtle_607_4.jpg,Turtle
animals/final/Bear_57_2.jpg,Bear
animals/final/Bear_614_3.jpg,Bear
animals/final/Chicken_505_2.jpg,Chicken
animals/final/Bear_631_3.jpg,Bear
animals/final/Bear_597_2.jpg,Bear
animals/final/Bear_625.jpg,Bear
animals/final/Chicken_484.jpg,Chicken
animals/final/Chicken_493_1.jpg,Chicken
animals/final/Turtle_57_3.jpg,Turtle
animals/final/Chicken_483_1.jpg,Chicken
animals/final/Chicken_488.jpg,Chicken
animals/final/Turtle_583_1.jpg,Turtle
animals/final/Chicken_512_3.jpg,Chicken
animals/final/Bear_597_1.jpg,Bear
animals/final/Chicken_507.jpg,Chicken
animals/final/Chicken_490.jpg,Chicken
animals/final/Bear_607_2.jpg,Bear
animals/final/Turtle_58_4.jpg,Turtle
animals/final/Turtle_574_3.jpg,Turtle
animals/final/Bear_620.jpg,Bear
animals/final/Chicken_479.jpg,Chicken
animals/final/Bear_618_3.jpg,Bear
animals/final/Chicken_523_4.jpg,Chicken
animals/final/Bear_612_2.jpg,Bear
animals/final/Chicken_491_3.jpg,Chicken
animals/final/Chicken_511.jpg,Chicken
animals/final/Bear_628_4.jpg,Bear
animals/final/Turtle_609_1.jpg,Turtle
animals/final/Chicken_491.jpg,Chicken
animals/final/Chicken_493.jpg,Chicken
animals/final/Turtle_55_3.jpg,Turtle
animals/final/Turtle_587_1.jpg,Turtle
animals/final/Chicken_524.jpg,Chicken
animals/final/Chicken_498_2.jpg,Chicken
animals/final/Bear_583_4.jpg,Bear
animals/final/Bear_586_3.jpg,Bear
animals/final/Bear_624_1.jpg,Bear
animals/final/Chicken_519_2.jpg,Chicken
animals/final/Chicken_483_3.jpg,Chicken
animals/final/Turtle_590_2.jpg,Turtle
animals/final/Bear_583_3.jpg,Bear
animals/final/Bear_620_3.jpg,Bear
animals/final/Chicken_51.jpg,Chicken
animals/final/Bear_606.jpg,Bear
animals/final/Bear_587.jpg,Bear
animals/final/Turtle_603.jpg,Turtle
animals/final/Turtle_602.jpg,Turtle
animals/final/Turtle_595_3.jpg,Turtle
animals/final/Bear_618_1.jpg,Bear
animals/final/Turtle_55_4.jpg,Turtle
animals/final/Bear_625_3.jpg,Bear
animals/final/Bear_585_3.jpg,Bear
animals/final/Bear_60_4.jpg,Bear
animals/final/Turtle_561_4.jpg,Turtle
animals/final/Chicken_498_4.jpg,Chicken
animals/final/Chicken_513.jpg,Chicken
animals/final/Chicken_509_2.jpg,Chicken
animals/final/Chicken_48_2.jpg,Chicken
animals/final/Bear_593.jpg,Bear
animals/final/Turtle_603_2.jpg,Turtle
animals/final/Bear_611_3.jpg,Bear
animals/final/Bear_589.jpg,Bear
animals/final/Bear_616_4.jpg,Bear
animals/final/Bear_633.jpg,Bear
animals/final/Chicken_501.jpg,Chicken
animals/final/Turtle_56_3.jpg,Turtle
animals/final/Turtle_573_2.jpg,Turtle
animals/final/Chicken_487_1.jpg,Chicken
animals/final/Bear_582_4.jpg,Bear
animals/final/Chicken_498_1.jpg,Chicken
animals/final/Bear_588_3.jpg,Bear
animals/final/Bear_579_1.jpg,Bear
animals/final/Turtle_610_4.jpg,Turtle
animals/final/Turtle_592_1.jpg,Turtle
animals/final/Bear_609.jpg,Bear
animals/final/Bear_592_3.jpg,Bear
animals/final/Bear_59_2.jpg,Bear
animals/final/Chicken_494_1.jpg,Chicken
animals/final/Bear_579_4.jpg,Bear
animals/final/Turtle_596_1.jpg,Turtle
animals/final/Bear_609_4.jpg,Bear
animals/final/Bear_592_4.jpg,Bear
animals/final/Bear_590_3.jpg,Bear
animals/final/Turtle_60_1.jpg,Turtle
animals/final/Chicken_497_3.jpg,Chicken
animals/final/Chicken_511_1.jpg,Chicken
animals/final/Bear_5_2.jpg,Bear
animals/final/Turtle_592.jpg,Turtle
animals/final/Bear_602_1.jpg,Bear
animals/final/Turtle_589.jpg,Turtle
animals/final/Turtle_586_3.jpg,Turtle
animals/final/Turtle_591_4.jpg,Turtle
animals/final/Bear_625_1.jpg,Bear
animals/final/Bear_616_2.jpg,Bear
animals/final/Bear_62.jpg,Bear
animals/final/Bear_591_1.jpg,Bear
animals/final/Turtle_610_1.jpg,Turtle
animals/final/Turtle_575_3.jpg,Turtle
animals/final/Turtle_58_2.jpg,Turtle
animals/final/Turtle_610_3.jpg,Turtle
animals/final/Bear_627_3.jpg,Bear
animals/final/Turtle_604_2.jpg,Turtle
animals/final/Bear_604_3.jpg,Bear
animals/final/Bear_5_1.jpg,Bear
animals/final/Chicken_515.jpg,Chicken
animals/final/Turtle_612_4.jpg,Turtle
animals/final/Turtle_583_3.jpg,Turtle
animals/final/Chicken_511_3.jpg,Chicken
animals/final/Bear_586_2.jpg,Bear
animals/final/Turtle_597_2.jpg,Turtle
animals/final/Chicken_523_3.jpg,Chicken
animals/final/Bear_621_2.jpg,Bear
animals/final/Bear_628_3.jpg,Bear
animals/final/Bear_58_1.jpg,Bear
animals/final/Chicken_521_1.jpg,Chicken
animals/final/Turtle_578_3.jpg,Turtle
animals/final/Bear_596_4.jpg,Bear
animals/final/Chicken_497_2.jpg,Chicken
animals/final/Turtle_582.jpg,Turtle
animals/final/Chicken_491_4.jpg,Chicken
animals/final/Bear_586_1.jpg,Bear
animals/final/Bear_581_3.jpg,Bear
animals/final/Chicken_49_3.jpg,Chicken
animals/final/Turtle_570_1.jpg,Turtle
animals/final/Turtle_557_3.jpg,Turtle
animals/final/Chicken_499_1.jpg,Chicken
animals/final/Bear_620_4.jpg,Bear
animals/final/Turtle_570_2.jpg,Turtle
animals/final/Bear_59.jpg,Bear
animals/final/Chicken_480_3.jpg,Chicken
animals/final/Turtle_586.jpg,Turtle
animals/final/Bear_607_1.jpg,Bear
animals/final/Bear_62_3.jpg,Bear
animals/final/Chicken_51_4.jpg,Chicken
animals/final/Chicken_47_3.jpg,Chicken
animals/final/Chicken_499_2.jpg,Chicken
animals/final/Bear_631.jpg,Bear
animals/final/Chicken_479_2.jpg,Chicken
animals/final/Bear_616.jpg,Bear
animals/final/Turtle_594_3.jpg,Turtle
animals/final/Turtle_584_3.jpg,Turtle
animals/final/Chicken_513_4.jpg,Chicken
animals/final/Bear_587_1.jpg,Bear
animals/final/Chicken_49.jpg,Chicken
animals/final/Bear_5_3.jpg,Bear
animals/final/Turtle_572_3.jpg,Turtle
animals/final/Turtle_608_2.jpg,Turtle
animals/final/Chicken_490_4.jpg,Chicken
animals/final/Turtle_587.jpg,Turtle
animals/final/Chicken_512_4.jpg,Chicken
animals/final/Bear_610_3.jpg,Bear
animals/final/Chicken_505.jpg,Chicken
animals/final/Bear_595_1.jpg,Bear
animals/final/Bear_594_2.jpg,Bear
animals/final/Chicken_519_3.jpg,Chicken
animals/final/Chicken_495_4.jpg,Chicken
animals/final/Bear_637.jpg,Bear
