\datasets\animals\data_resized\Bear\598.jpg,0
\datasets\animals\data_resized\Bear\599.jpg,0
\datasets\animals\data_resized\Bear\600.jpg,0
\datasets\animals\data_resized\Bear\601.jpg,0
\datasets\animals\data_resized\Bear\602.jpg,0
\datasets\animals\data_resized\Bear\603.jpg,0
\datasets\animals\data_resized\Bear\604.jpg,0
\datasets\animals\data_resized\Bear\605.jpg,0
\datasets\animals\data_resized\Bear\606.jpg,0
\datasets\animals\data_resized\Bear\607.jpg,0
\datasets\animals\data_resized\Bear\608.jpg,0
\datasets\animals\data_resized\Bear\609.jpg,0
\datasets\animals\data_resized\Bear\610.jpg,0
\datasets\animals\data_resized\Bear\611.jpg,0
\datasets\animals\data_resized\Bear\612.jpg,0
\datasets\animals\data_resized\Bear\613.jpg,0
\datasets\animals\data_resized\Bear\614.jpg,0
\datasets\animals\data_resized\Bear\615.jpg,0
\datasets\animals\data_resized\Bear\616.jpg,0
\datasets\animals\data_resized\Bear\617.jpg,0
\datasets\animals\data_resized\Bear\618.jpg,0
\datasets\animals\data_resized\Bear\619.jpg,0
\datasets\animals\data_resized\Bear\620.jpg,0
\datasets\animals\data_resized\Bear\621.jpg,0
\datasets\animals\data_resized\Bear\622.jpg,0
\datasets\animals\data_resized\Bear\623.jpg,0
\datasets\animals\data_resized\Bear\624.jpg,0
\datasets\animals\data_resized\Bear\625.jpg,0
\datasets\animals\data_resized\Bear\626.jpg,0
\datasets\animals\data_resized\Bear\627.jpg,0
\datasets\animals\data_resized\Bear\628.jpg,0
\datasets\animals\data_resized\Bear\629.jpg,0
\datasets\animals\data_resized\Bear\630.jpg,0
\datasets\animals\data_resized\Bear\631.jpg,0
\datasets\animals\data_resized\Bear\632.jpg,0
\datasets\animals\data_resized\Bear\633.jpg,0
\datasets\animals\data_resized\Bear\634.jpg,0
\datasets\animals\data_resized\Bear\635.jpg,0
\datasets\animals\data_resized\Bear\636.jpg,0
\datasets\animals\data_resized\Bear\637.jpg,0
\datasets\animals\data_resized\Bear\638.jpg,0
\datasets\animals\data_resized\Bear\639.jpg,0
\datasets\animals\data_resized\Bear\640.jpg,0
\datasets\animals\data_resized\Bear\641.jpg,0
\datasets\animals\data_resized\Bear\642.jpg,0
\datasets\animals\data_resized\Bear\643.jpg,0
\datasets\animals\data_resized\Bear\644.jpg,0
\datasets\animals\data_resized\Bear\645.jpg,0
\datasets\animals\data_resized\Bear\646.jpg,0
\datasets\animals\data_resized\Bear\647.jpg,0
\datasets\animals\data_resized\Bear\648.jpg,0
\datasets\animals\data_resized\Bear\649.jpg,0
\datasets\animals\data_resized\Bear\650.jpg,0
\datasets\animals\data_resized\Bear\651.jpg,0
\datasets\animals\data_resized\Bear\652.jpg,0
\datasets\animals\data_resized\Bear\653.jpg,0
\datasets\animals\data_resized\Bear\654.jpg,0
\datasets\animals\data_resized\Bear\655.jpg,0
\datasets\animals\data_resized\Bear\656.jpg,0
\datasets\animals\data_resized\Bear\657.jpg,0
\datasets\animals\data_resized\Bear\658.jpg,0
\datasets\animals\data_resized\Bear\659.jpg,0
\datasets\animals\data_resized\Bear\660.jpg,0
\datasets\animals\data_resized\Bear\661.jpg,0
\datasets\animals\data_resized\Bear\662.jpg,0
\datasets\animals\data_resized\Bear\663.jpg,0
\datasets\animals\data_resized\Chicken\473.jpg,1
\datasets\animals\data_resized\Chicken\474.jpg,1
\datasets\animals\data_resized\Chicken\475.jpg,1
\datasets\animals\data_resized\Chicken\476.jpg,1
\datasets\animals\data_resized\Chicken\477.jpg,1
\datasets\animals\data_resized\Chicken\478.jpg,1
\datasets\animals\data_resized\Chicken\479.jpg,1
\datasets\animals\data_resized\Chicken\480.jpg,1
\datasets\animals\data_resized\Chicken\481.jpg,1
\datasets\animals\data_resized\Chicken\482.jpg,1
\datasets\animals\data_resized\Chicken\483.jpg,1
\datasets\animals\data_resized\Chicken\484.jpg,1
\datasets\animals\data_resized\Chicken\485.jpg,1
\datasets\animals\data_resized\Chicken\486.jpg,1
\datasets\animals\data_resized\Chicken\487.jpg,1
\datasets\animals\data_resized\Chicken\488.jpg,1
\datasets\animals\data_resized\Chicken\489.jpg,1
\datasets\animals\data_resized\Chicken\490.jpg,1
\datasets\animals\data_resized\Chicken\491.jpg,1
\datasets\animals\data_resized\Chicken\492.jpg,1
\datasets\animals\data_resized\Chicken\493.jpg,1
\datasets\animals\data_resized\Chicken\494.jpg,1
\datasets\animals\data_resized\Chicken\495.jpg,1
\datasets\animals\data_resized\Chicken\496.jpg,1
\datasets\animals\data_resized\Chicken\497.jpg,1
\datasets\animals\data_resized\Chicken\498.jpg,1
\datasets\animals\data_resized\Chicken\499.jpg,1
\datasets\animals\data_resized\Chicken\500.jpg,1
\datasets\animals\data_resized\Chicken\501.jpg,1
\datasets\animals\data_resized\Chicken\502.jpg,1
\datasets\animals\data_resized\Chicken\503.jpg,1
\datasets\animals\data_resized\Chicken\504.jpg,1
\datasets\animals\data_resized\Chicken\505.jpg,1
\datasets\animals\data_resized\Chicken\506.jpg,1
\datasets\animals\data_resized\Chicken\507.jpg,1
\datasets\animals\data_resized\Chicken\508.jpg,1
\datasets\animals\data_resized\Chicken\509.jpg,1
\datasets\animals\data_resized\Chicken\510.jpg,1
\datasets\animals\data_resized\Chicken\511.jpg,1
\datasets\animals\data_resized\Chicken\512.jpg,1
\datasets\animals\data_resized\Chicken\513.jpg,1
\datasets\animals\data_resized\Chicken\514.jpg,1
\datasets\animals\data_resized\Chicken\515.jpg,1
\datasets\animals\data_resized\Chicken\516.jpg,1
\datasets\animals\data_resized\Chicken\517.jpg,1
\datasets\animals\data_resized\Chicken\518.jpg,1
\datasets\animals\data_resized\Chicken\519.jpg,1
\datasets\animals\data_resized\Chicken\520.jpg,1
\datasets\animals\data_resized\Chicken\521.jpg,1
\datasets\animals\data_resized\Chicken\522.jpg,1
\datasets\animals\data_resized\Chicken\523.jpg,1
\datasets\animals\data_resized\Chicken\524.jpg,1
\datasets\animals\data_resized\Turtle\571.jpg,2
\datasets\animals\data_resized\Turtle\572.jpg,2
\datasets\animals\data_resized\Turtle\573.jpg,2
\datasets\animals\data_resized\Turtle\574.jpg,2
\datasets\animals\data_resized\Turtle\575.jpg,2
\datasets\animals\data_resized\Turtle\576.jpg,2
\datasets\animals\data_resized\Turtle\577.jpg,2
\datasets\animals\data_resized\Turtle\578.jpg,2
\datasets\animals\data_resized\Turtle\579.jpg,2
