path,class
animals/final/Turtle_615.jpg,Turtle
animals/final/Bear_86_4.jpg,Bear
animals/final/Bear_64_2.jpg,Bear
animals/final/Bear_80_1.jpg,Bear
animals/final/Bear_77.jpg,Bear
animals/final/Bear_654_1.jpg,Bear
animals/final/Bear_656_4.jpg,Bear
animals/final/Turtle_86_4.jpg,Turtle
animals/final/Bear_86_3.jpg,Bear
animals/final/Chicken_80_4.jpg,Chicken
animals/final/Chicken_57_3.jpg,Chicken
animals/final/Turtle_629_2.jpg,Turtle
animals/final/Chicken_58_4.jpg,Chicken
animals/final/Chicken_89_4.jpg,Chicken
animals/final/Turtle_71.jpg,Turtle
animals/final/Bear_78_1.jpg,Bear
animals/final/Turtle_72.jpg,Turtle
animals/final/Turtle_90.jpg,Turtle
animals/final/Chicken_66_3.jpg,Chicken
animals/final/Chicken_96_2.jpg,Chicken
animals/final/Turtle_628_2.jpg,Turtle
animals/final/Turtle_92_3.jpg,Turtle
animals/final/Bear_660_1.jpg,Bear
animals/final/Bear_75_2.jpg,Bear
animals/final/Chicken_80_2.jpg,Chicken
animals/final/Chicken_86.jpg,Chicken
animals/final/Turtle_618_4.jpg,Turtle
animals/final/Bear_99_1.jpg,Bear
animals/final/Bear_84_4.jpg,Bear
animals/final/Turtle_616_2.jpg,Turtle
animals/final/Bear_7.jpg,Bear
animals/final/Turtle_6_1.jpg,Turtle
animals/final/Bear_651_4.jpg,Bear
animals/final/Chicken_52_2.jpg,Chicken
animals/final/Bear_92.jpg,Bear
animals/final/Chicken_65_4.jpg,Chicken
animals/final/Chicken_72_1.jpg,Chicken
animals/final/Bear_658_2.jpg,Bear
animals/final/Bear_6_3.jpg,Bear
animals/final/Turtle_9.jpg,Turtle
animals/final/Turtle_63.jpg,Turtle
animals/final/Turtle_82_1.jpg,Turtle
animals/final/Turtle_99_1.jpg,Turtle
animals/final/Bear_657_4.jpg,Bear
animals/final/Turtle_622_2.jpg,Turtle
animals/final/Bear_68_2.jpg,Bear
animals/final/Turtle_622_1.jpg,Turtle
animals/final/Bear_655_4.jpg,Bear
